ID,Temperature
68993,-1.7487865173200305
68994,-2.368344827092753
68995,-2.7470589055903294
68996,-3.24102425176882
68997,-3.7455569583933834
68998,-3.824157979866791
68999,-3.8439404005999274
69000,-3.833512963103951
69001,-3.7709013552023207
69002,-3.0702779286056017
69003,-2.520818363968867
69004,-1.813377823501572
69005,-0.9924545891748964
69006,0.2989051404665622
69007,1.881383543344742
69008,2.392116723797888
69009,2.368920210288122
69010,1.7794751308094434
69011,0.7010457926837586
69012,-0.5422618137989234
69013,-1.6737082424880043
69014,-2.2654170904952884
69015,-2.8841273122311337
69016,-3.559006717492149
69017,-4.057468071072799
69018,-4.237590701301896
69019,-4.359208767543069
69020,-4.460680009912455
69021,-4.608426103494766
69022,-4.732592038657391
69023,-4.82880377896122
69024,-4.887665364033204
69025,-4.689860025808824
69026,-3.855525141327534
69027,-3.4356719722219604
69028,-2.182989822214805
69029,-1.8100491492758461
69030,-1.4003874444694662
69031,-1.2787286450727045
69032,-1.5822640988124792
69033,-2.2344749908332235
69034,-3.3197333491927288
69035,-4.122987050629396
69036,-4.352170427714542
69037,-4.305109609121084
69038,-4.2432122655169895
69039,-4.248915238513394
69040,-4.373796849582678
69041,-4.484984935919872
69042,-4.575680590740478
69043,-4.528090408187177
69044,-4.482655860878344
69045,-4.539121470046282
69046,-4.561382857888803
69047,-4.598962555538923
69048,-4.519723798254337
69049,-4.300678294927487
69050,-3.5503901915873115
69051,-2.8917292201906872
69052,-2.2296971660629845
69053,-2.084423105202685
69054,-1.824188664172784
69055,-1.7798638535965685
69056,-0.9370949627485786
69057,-0.6454494194499695
69058,-0.22176501947591937
69059,-1.3070466737926774
69060,-1.647926462561608
69061,-2.2550531334716637
69062,-2.488079836924103
69063,-2.738722657818568
69064,-3.044196074309638
69065,-3.098373646460831
69066,-3.134766242157621
69067,-3.1523835266474305
69068,-3.1872726749662035
69069,-3.1798257267310883
69070,-3.2927659680923638
69071,-3.285566166333608
69072,-3.283764554959681
69073,-3.2188454191253864
69074,-2.817001420955266
69075,-2.181757134187871
69076,-1.7165434341692347
69077,-0.8548421959727766
69078,0.35895460103290455
69079,1.6638955708638052
69080,1.968283137191767
69081,1.729684580856816
69082,1.1828555568611725
69083,1.096692672475029
69084,1.1571334212989959
69085,0.8286241599342905
69086,-0.06248925466391098
69087,-1.2269089328727192
69088,-2.185156450695483
69089,-2.5572077029015077
69090,-3.2584109243909842
69091,-3.5255279315150108
69092,-3.67838795600243
69093,-3.7145889438147526
69094,-3.9401356037338267
69095,-4.262102186466837
69096,-4.622954467287934
69097,-4.42460939663356
69098,-3.665765436228882
69099,-3.037825882431309
69100,-2.116723699810073
69101,-1.2055141924916732
69102,0.2576374727767688
69103,1.8008837023761224
69104,2.418468266489112
69105,2.2798247636426976
69106,1.8605689308158524
69107,0.9555827909198406
69108,-0.2629442339831461
69109,-1.651867089262685
69110,-2.39568373441903
69111,-2.9899887916532752
69112,-3.79133854828572
69113,-4.006050470719434
69114,-4.412199835623197
69115,-4.219971231315951
69116,-2.9891372424832463
69117,-2.2563823310987328
69118,-1.1662066609209063
69119,-1.2564097049891565
69120,-1.4673268488980227
69121,-1.5924062316711751
69122,-1.6934882070107586
69123,-2.316973685724692
69124,-3.0694961349853793
69125,-3.634762640435811
69126,-3.7643171133181172
69127,-3.908253112588364
69128,-4.281282372821667
69129,-4.959444751416039
69130,-5.56944265264804
69131,-6.078114526640716
69132,-6.395875961324045
69133,-6.61188214104915
69134,-6.709399037555275
69135,-7.007870240041656
69136,-7.294972932614523
69137,-7.4666247073544
69138,-7.499166814263318
69139,-7.249814890945022
69140,-6.425951638818604
69141,-5.230128974976653
69142,-4.363426504469825
69143,-3.7895137301863695
69144,-3.2318573550268272
69145,-2.718070943598955
69146,-2.3612723193662
69147,-2.448227824123851
69148,-3.046243412803398
69149,-3.608075718034263
69150,-3.9658959143703125
69151,-4.308554583618835
69152,-4.693245067978703
69153,-5.1778298135517655
69154,-5.270817446669153
69155,-4.962926937500315
69156,-4.811800131029465
69157,-5.072615989329319
69158,-4.841085506417183
69159,-4.7568109494720705
69160,-5.204901373123711
69161,-4.8530337219434845
69162,-4.689811015400315
69163,-4.413457914375183
69164,-3.470077663332413
69165,-2.8464850230941505
69166,-1.9691981236400906
69167,-1.968017883299256
69168,-1.99889819795676
69169,-2.0143433252803695
69170,-2.2411609221319946
69171,-2.774240760398444
69172,-3.6194777779842746
69173,-4.037518929352586
69174,-4.137110132582092
69175,-4.302571813747435
69176,-4.515132545068782
69177,-4.970984321502454
69178,-5.473955736406694
69179,-5.930131572355935
69180,-6.145796561646933
69181,-6.336481879830353
69182,-6.409107636034511
69183,-6.545007519802232
69184,-6.696136356204865
69185,-6.826928391843197
69186,-6.925039085914959
69187,-6.767821220926729
69188,-5.81011692927692
69189,-4.84533995572949
69190,-4.052866534247755
69191,-3.793314973045198
69192,-3.642072121574905
69193,-2.223700094250172
69194,-0.4355030074462362
69195,0.5915696848232616
69196,0.020369008117207304
69197,-1.2497752937999882
69198,-1.8538376154166896
69199,-2.4684369462085014
69200,-3.068268951776327
69201,-3.9805527218134737
69202,-4.838881063003834
69203,-5.325148256212907
69204,-5.516872169200886
69205,-5.7656529155410245
69206,-5.933228266473834
69207,-6.272866438819567
69208,-6.5516664601861185
69209,-6.6664048461774295
69210,-6.609384335990913
69211,-6.067967371922118
69212,-4.537637732105845
69213,-3.994365357586784
69214,-2.6905760944098525
69215,-2.5935301931550225
69216,-2.402438570761224
69217,-2.1188559829597
69218,-1.2560331942473382
69219,-1.0335214735379659
69220,-1.3458047070243204
69221,-2.6957482367984453
69222,-3.4708752500837594
69223,-4.3438147119074
69224,-4.917338317642437
69225,-5.367984558128814
69226,-5.7849937878491104
69227,-6.052238457978443
69228,-6.155681199867796
69229,-6.166029582283888
69230,-6.321137054563964
69231,-6.502452305547822
69232,-6.744548559803216
69233,-6.752436808666646
69234,-6.655526199554058
69235,-6.287864639268069
69236,-5.415288435123816
69237,-4.843514057410998
69238,-3.939744000356697
69239,-2.4141478122013362
69240,-0.5204567648460617
69241,1.5545367554947134
69242,2.117949462301994
69243,2.17499019672598
69244,1.6091615176453649
69245,0.6366424987958534
69246,-0.3424314963301327
69247,-1.5819619488598702
69248,-2.383512145534696
69249,-3.1321048671857246
69250,-3.7600487417162824
69251,-4.436859088347979
69252,-5.091973175331434
69253,-5.410680246816788
69254,-5.633828606706237
69255,-6.039593916103575
69256,-6.159477407232791
69257,-6.218103308065795
69258,-6.064630103188512
69259,-5.4162855603652345
69260,-4.082588822790895
69261,-3.5642389662699308
69262,-1.9173556782389876
69263,-0.9471075967208465
69264,0.35467026126834994
69265,1.8313029257370348
69266,2.3208414066599747
69267,2.3263531167138356
69268,1.9129019157083529
69269,1.0080390858615496
69270,-0.21350359149781642
69271,-1.7050112636270667
69272,-2.3982748588411207
69273,-3.0532687175089377
69274,-3.2403074339165268
69275,-3.5330779388815423
69276,-3.779948582092798
69277,-3.744190880571908
69278,-3.789353252794557
69279,-3.85244828337104
69280,-3.8409872343423768
69281,-3.6615164801094306
69282,-3.5688361008642677
69283,-3.369718123406379
69284,-2.795221321060195
69285,-2.200384031529549
69286,-1.5528631994855593
69287,-0.6468415336356169
69288,0.8918572006500165
69289,2.9129191306367668
69290,3.9021571244063407
69291,4.155435262985764
69292,3.8076212555961915
69293,3.2126875536361457
69294,2.6543117313033124
69295,2.1091877128097716
69296,1.9798566471220176
69297,1.2061683792508202
69298,0.17221675656053517
69299,-1.2638631854475906
69300,-1.9347421138025571
69301,-2.417110123450639
69302,-2.852300528663016
69303,-3.12377601975666
69304,-3.845571207157803
69305,-3.990788745371463
69306,-4.071905104909007
69307,-3.9132885402798046
69308,-2.8692373687658836
69309,-2.275757741917476
69310,-0.5866555055254445
69311,1.038950531784391
69312,2.411912667017045
69313,2.815982085490898
69314,2.6300372338684794
69315,2.494695357489401
69316,2.461106318675609
69317,2.379774930763913
69318,2.1200560330633307
69319,1.3837101716573386
69320,-0.12467149113746602
69321,-1.9053171752002207
69322,-2.8807845446919
69323,-3.2978724530266317
69324,-3.693441298218035
69325,-3.82126730686292
69326,-4.205179426201331
69327,-4.20152441736277
69328,-3.968412933324058
69329,-2.935681040141883
69330,-2.1196839464464508
69331,-1.2764865914519719
69332,-0.3394421456582802
69333,0.968023178557625
69334,2.86510994663274
69335,3.7949404086142344
69336,4.007161721535383
69337,3.3152177059030996
69338,1.8266842744650644
69339,0.28874526246050225
69340,-1.42836360513543
69341,-2.0546941309961952
69342,-2.6328843332504555
69343,-2.8207414053737234
69344,-2.9028474411007745
69345,-2.9299397942030505
69346,-1.4807764717187548
69347,0.37081316512177076
69348,2.1928680805892555
69349,2.655911037635666
69350,1.9880467826372608
69351,0.7242833056721816
69352,-0.8170409939180304
69353,-1.1343113958208846
69354,-1.8254842044137436
69355,-1.3524984674439011
69356,-1.4749585376146879
69357,-1.8268949909853784
69358,-1.7102498086575295
69359,-1.6420543172347024
69360,-1.9833499261548782
69361,-2.766944650630686
69362,-3.3320025366784636
69363,-3.681717249374664
69364,-3.8878253716626707
69365,-4.1284517656417625
69366,-4.513535047996402
69367,-4.9942980956364185
69368,-5.4849448939370244
69369,-5.79761606764198
69370,-5.823083840039612
69371,-5.892334547791251
69372,-5.990735901270426
69373,-6.227620520348619
69374,-6.496215301203191
69375,-6.6897770890754185
69376,-6.608594713516667
69377,-5.490141616132749
69378,-4.675375911387492
69379,-3.2435768661363142
69380,-1.8693933998787449
69381,-0.10051982233513407
69382,1.6378454138512326
69383,2.0557219618053613
69384,2.0885867175734285
69385,1.12246598100259
69386,0.19310739846881153
69387,-0.9695968478316803
69388,-1.5071232433196304
69389,-2.114784911651869
69390,-2.543459864829011
69391,-3.0974149225455885
69392,-3.6730334809849348
69393,-3.7972335469514307
69394,-3.9800621805115526
69395,-4.198720936055186
69396,-4.816954616809476
69397,-5.487817518822766
69398,-6.010738936449434
69399,-6.024406188228253
69400,-5.776835168544378
69401,-3.258802232677682
69402,-0.45963076247775764
69403,1.9503729550562479
69404,2.6556940665036626
69405,3.210039777540123
69406,3.542447757156665
69407,3.5988247593448155
69408,3.4662747787480286
69409,2.8231313354089855
69410,2.2827514700727116
69411,1.2156445346413893
69412,0.6608322995360745
69413,0.3848919523088562
69414,1.0950823497274977
69415,1.1498584231815874
69416,1.0731354100817028
69417,0.4381752157775991
69418,-0.6186650065054269
69419,-1.669898864334861
69420,-2.369185171356928
69421,-3.293647777808569
69422,-3.9590102000806544
69423,-4.182806702910414
69424,-3.8767937503769256
69425,-3.000497369480177
69426,-2.5531687292843697
69427,0.260698876076535
69428,1.6675557990714636
69429,2.3410690901497846
69430,2.6551635181513515
69431,2.856164965707845
69432,2.5798787982276745
69433,2.001892087730421
69434,1.3070125982695822
69435,1.1108948322898446
69436,0.9916136603280943
69437,0.9672257201508556
69438,0.24068909557484247
69439,-0.9404134144399416
69440,-2.1655930609013083
69441,-2.648123292003847
69442,-3.2221613290983497
69443,-3.858552620316104
69444,-4.56426923768428
69445,-4.88582078270747
69446,-4.948986099562916
69447,-4.808195244554666
69448,-4.455057241592774
69449,-3.2563848740871544
69450,-2.5503637075624663
69451,0.9499488235244837
69452,2.623448428976817
69453,3.3052584967870784
69454,3.6198581329053
69455,3.705269201189929
69456,3.519730323217934
69457,2.9179214404189433
69458,2.3353512930270743
69459,1.9283624714145322
69460,0.8214223911257553
69461,-1.1153966937237083
69462,-2.9101363055761493
69463,-3.775707361457991
69464,-4.135169523210823
69465,-4.31062895335125
69466,-4.750084354436541
69467,-5.365834376183588
69468,-5.7395706446841235
69469,-5.946620431512439
69470,-5.884781121950917
69471,-5.987267046149592
69472,-5.679754641566455
69473,-3.6902469193902108
69474,-2.4527758160181685
69475,0.7661098864098782
69476,2.4918676172704175
69477,3.5257449234549783
69478,4.472996269031432
69479,4.74664991514466
69480,4.650730071417211
69481,4.172499040204996
69482,3.612649147883617
69483,2.243908990713204
69484,0.5118978670819903
69485,-1.3743709930789862
69486,-2.000384759560735
69487,-2.5565481927927456
69488,-1.5510613803272804
69489,-0.7009672259865247
69490,0.23930747799789626
69491,0.463153682501469
69492,1.4808873372805047
69493,1.7429896300843832
69494,1.313612855345902
69495,0.25813238729825544
69496,-0.9042759177584946
69497,-0.16882352280007507
69498,1.077995452947088
69499,3.68222726626994
69500,4.930841341783191
69501,5.657742094899132
69502,5.89023136686032
69503,5.93233879705234
69504,5.653947074539
69505,4.833984221182116
69506,4.111262249382388
69507,3.652765290199666
69508,3.4388926705226024
69509,3.52919434583632
69510,3.473458545178793
69511,3.4452952524805998
69512,3.174186460316667
69513,2.9466691476297693
69514,2.1265003144617896
69515,1.1948447693319313
69516,1.1500940403031659
69517,2.5346072158529034
69518,2.887708865658219
69519,3.1704839448340025
69520,3.3204135867674833
69521,3.9327726528568485
69522,4.686126289984363
69523,5.997476247124199
69524,6.259449192853551
69525,6.477062444253281
69526,6.5030578681441265
69527,6.551556879348235
69528,6.411126187111046
69529,5.841192140776173
69530,5.177807290332581
69531,4.542351594031329
69532,3.884939856137924
69533,3.1799182753044515
69534,2.816909153459751
69535,2.645036282813343
69536,2.3133847079486216
69537,2.2025532560375405
69538,2.0525727186540417
69539,2.001603999944503
69540,1.4909150475464674
69541,0.7231282425052137
69542,-0.43725323440789665
69543,-0.7551859370103376
69544,-0.5472019667878829
69545,0.5095311472420359
69546,1.523534260410283
69547,2.7807821074775965
69548,3.3959142134661997
69549,3.5142424564287085
69550,3.6270278373963527
69551,3.6413772766424617
69552,3.322410087362727
69553,2.6307571060792063
69554,2.1078359904601283
69555,1.8840037490876518
69556,1.7781236685901445
69557,1.6311521838248735
69558,1.5474270805960986
69559,1.4580837049002373
69560,0.847167848967125
69561,-0.5981232168635666
69562,-1.9540624444889827
69563,-2.4317610635205105
69564,-2.759472115545867
69565,-3.140910298041397
69566,-3.724922768935116
69567,-3.734792936713509
69568,-3.280303142054293
69569,-1.9192047305554003
69570,-1.2383124753032277
69571,2.0545801911694586
69572,3.244872480409253
69573,3.4888791131590486
69574,3.6882230261856925
69575,3.7003438942111506
69576,3.380216583749806
69577,2.5723082927283083
69578,1.3925304123223687
69579,0.23931218932418757
69580,-1.0895006365682067
69581,-1.6306391125279296
69582,-2.2839558808594567
69583,-2.676571131181138
69584,-3.0179451545318483
69585,-3.27620293693112
69586,-3.2345607370427474
69587,-3.248163416248252
69588,-3.2298209639582
69589,-3.316233815926706
69590,-3.408682224510325
69591,-3.622463138606553
69592,-2.4294143202858796
69593,-0.354784571413306
69594,1.4923726806390702
69595,3.0672666131319706
69596,3.5385296616494224
69597,3.606970321388321
69598,3.635583567324252
69599,3.5588320733424625
69600,3.2544021355651367
69601,2.621086665258021
69602,1.2200169502057967
69603,-0.3628087028887081
69604,-1.9339640958677191
69605,-2.5025340157551414
69606,-3.076789159847308
69607,-3.4743527983522284
69608,-3.863682537732177
69609,-3.989567500822934
69610,-4.160220373248478
69611,-4.384334552601758
69612,-4.8181129214848415
69613,-5.040478702999312
69614,-5.044653516158119
69615,-5.049196674182734
69616,-4.6572747177475025
69617,-3.4275465436259838
69618,-2.622771753905646
69619,-1.2761953041011223
69620,-0.47813227597460917
69621,0.5743903226645277
69622,1.8157954781950305
69623,2.4777942158222874
