ID,Temperature
68430,2.7532
68431,2.14317
68432,3.58265
68433,3.6795
68434,3.69887
68435,3.19482
68436,2.98163
68437,3.34833
68438,2.29184
68439,2.11934
68440,2.16957
68441,1.81508
68442,1.62792
68443,1.63394
68444,1.41171
68445,-0.567886
68446,2.2097
68447,2.88786
68448,2.7183
68449,2.52649
68450,2.65804
68451,-0.696511
68452,1.04599
68453,4.19204
68454,4.27155
68455,4.99764
68456,5.75813
68457,5.48994
68458,5.96556
68459,6.11484
68460,4.85158
68461,3.65234
68462,3.5165
68463,2.34908
68464,2.56296
68465,2.09104
68466,-2.18128
68467,-3.14769
68468,-3.72325
68469,-3.92613
68470,-3.98247
68471,-4.32124
68472,-5.18834
68473,-5.07068
68474,-5.02627
68475,-4.40346
68476,-2.96694
68477,-0.554669
68478,3.04134
68479,3.16204
68480,3.73998
68481,3.82117
68482,2.25618
68483,3.66209
68484,3.00312
68485,2.54982
68486,0.0919778
68487,-2.17198
68488,-2.40641
68489,1.91535
68490,1.56609
68491,1.34317
68492,-3.76785
68493,-4.0172
68494,-3.01669
68495,-4.38853
68496,-4.75355
68497,-4.88484
68498,-4.72615
68499,-4.12049
68500,-2.79715
68501,-2.18565
68502,3.14787
68503,3.31924
68504,3.41636
68505,3.56813
68506,3.47943
68507,3.49768
68508,2.96665
68509,2.44452
68510,2.29539
68511,-1.95078
68512,-2.0372
68513,-1.49668
68514,-2.64023
68515,-2.98277
68516,-2.86696
68517,-3.1372
68518,-3.25306
68519,-3.05992
68520,-3.50048
68521,-3.51376
68522,-3.07419
68523,-3.01904
68524,-0.694053
68525,-1.63033
68526,0.992684
68527,1.51279
68528,3.43016
68529,3.51437
68530,3.58577
68531,3.42272
68532,2.76952
68533,-1.31324
68534,-1.60827
68535,-1.84677
68536,-0.750149
68537,1.43017
68538,1.21149
68539,-2.85788
68540,1.30182
68541,-2.88477
68542,-2.9347
68543,0.946237
68544,0.888501
68545,-3.42022
68546,-3.13761
68547,2.02288
68548,-1.16316
68549,2.74278
68550,3.24163
68551,2.79532
68552,3.30115
68553,3.08978
68554,2.71139
68555,2.39579
68556,1.75682
68557,1.58565
68558,1.5014
68559,-1.20054
68560,-2.49134
68561,-2.88731
68562,-3.3316
68563,-3.83044
68564,-4.02393
68565,-4.05387
68566,-4.34251
68567,-4.61583
68568,-5.29092
68569,-6.1408
68570,-6.32079
68571,-5.58665
68572,-4.25544
68573,-3.36099
68574,1.84325
68575,1.57391
68576,2.4433
68577,2.40597
68578,0.806257
68579,2.35196
68580,2.52993
68581,2.25489
68582,-0.659193
68583,-2.0099
68584,-2.18943
68585,-2.41084
68586,-2.57855
68587,-2.8598
68588,-2.83055
68589,-2.95259
68590,-3.00708
68591,-3.08021
68592,-3.43348
68593,-3.59271
68594,-3.83792
68595,-3.11824
68596,-2.8811
68597,-2.12228
68598,2.7645
68599,0.496051
68600,2.60738
68601,2.52469
68602,2.38346
68603,2.3181
68604,1.68138
68605,-1.13128
68606,0.873007
68607,-2.56171
68608,-3.50224
68609,-3.82344
68610,-4.30936
68611,-4.83637
68612,-4.91366
68613,-4.92154
68614,-5.39463
68615,-5.48958
68616,-6.07284
68617,-5.67145
68618,-5.87785
68619,-4.66734
68620,-3.94867
68621,-3.34134
68622,-3.48598
68623,1.65631
68624,1.85468
68625,2.42787
68626,2.37836
68627,2.31201
68628,-0.699536
68629,1.80266
68630,1.49963
68631,-3.02266
68632,-2.99387
68633,-3.57307
68634,-3.04183
68635,-3.2304
68636,-3.23629
68637,-3.53198
68638,-3.9945
68639,-4.56485
68640,-5.1584
68641,-5.32828
68642,-5.44382
68643,-5.08446
68644,-3.5772
68645,-2.62912
68646,-1.76582
68647,1.14939
68648,-1.24087
68649,2.17092
68650,3.86954
68651,3.692
68652,2.74313
68653,0.144091
68654,-1.75091
68655,-0.558693
68656,-2.17804
68657,-2.58828
68658,-2.28805
68659,-3.16748
68660,-3.44957
68661,-3.49625
68662,-3.5048
68663,-3.51748
68664,-4.10134
68665,-4.84898
68666,-3.66667
68667,-3.11536
68668,-3.27868
68669,-2.52228
68670,-1.67861
68671,3.42378
68672,3.73629
68673,4.21063
68674,3.15953
68675,3.23981
68676,2.31784
68677,-1.90731
68678,-2.12491
68679,-0.598503
68680,-2.30766
68681,-2.57078
68682,-2.30573
68683,-3.33366
68684,-3.26497
68685,-3.13085
68686,-3.32936
68687,-3.23316
68688,-3.85492
68689,-3.92533
68690,-4.00407
68691,-3.63728
68692,-2.83447
68693,-1.95044
68694,-1.10618
68695,3.46403
68696,3.28811
68697,2.65002
68698,3.1929
68699,-0.674716
68700,-0.896636
68701,-1.23098
68702,-1.26683
68703,-1.54559
68704,-2.00868
68705,-2.77326
68706,-2.11031
68707,-3.21455
68708,-2.2323
68709,-3.46887
68710,-3.35878
68711,-3.01828
68712,-3.94089
68713,-4.42773
68714,-4.41304
68715,-4.54485
68716,2.2838
68717,2.6464
68718,3.47726
68719,3.02251
68720,2.25881
68721,3.61427
68722,3.22025
68723,3.76768
68724,3.16267
68725,2.81068
68726,2.89067
68727,2.24473
68728,-2.15446
68729,-2.45177
68730,-1.49728
68731,-2.26643
68732,-2.99585
68733,-3.08519
68734,-1.99123
68735,-2.18363
68736,-3.44474
68737,-3.61561
68738,-3.5653
68739,-3.26451
68740,0.0240237
68741,2.52449
68742,3.66548
68743,3.81474
68744,3.57228
68745,3.93922
68746,3.94474
68747,3.81887
68748,1.48351
68749,1.41614
68750,1.92885
68751,-1.25915
68752,-1.39129
68753,-1.66752
68754,-1.97261
68755,0.296604
68756,-2.5185
68757,-2.23568
68758,-3.17703
68759,-3.3994
68760,-3.83259
68761,-3.77943
68762,-3.2996
68763,-3.70853
68764,-1.25303
68765,-0.321981
68766,2.71352
68767,2.57814
68768,2.89824
68769,3.04981
68770,3.29561
68771,3.99202
68772,0.870242
68773,1.83216
68774,0.0092676
68775,-1.49319
68776,-1.2017
68777,-0.781013
68778,-0.773917
68779,0.104041
68780,-0.689112
68781,-0.656248
68782,1.5159
68783,1.38183
68784,-1.18643
68785,1.41298
68786,1.41359
68787,1.88914
68788,-0.414319
68789,2.21273
68790,0.807856
68791,2.73984
68792,3.24787
68793,2.97437
68794,1.49709
68795,2.68363
68796,2.16626
68797,0.063311
68798,1.79197
68799,1.56067
68800,-1.7432
68801,-2.00609
68802,-2.7998
68803,-2.38448
68804,-3.18752
68805,-2.02216
68806,-1.98005
68807,-3.52503
68808,-2.3332
68809,-2.26202
68810,-1.82042
68811,-1.95973
68812,-0.564043
68813,2.03292
68814,2.56445
68815,2.77541
68816,2.88677
68817,2.95471
68818,3.52174
68819,3.30669
68820,1.96483
68821,2.0188
68822,1.89327
68823,1.64734
68824,1.62463
68825,1.29211
68826,1.11754
68827,1.12022
68828,0.948201
68829,1.00262
68830,-2.04492
68831,0.856867
68832,0.931392
68833,1.02885
68834,0.818083
68835,1.44471
68836,-0.970184
68837,2.60242
68838,2.55985
68839,3.10624
68840,3.1654
68841,3.15205
68842,3.14845
68843,3.7518
68844,2.68553
68845,1.97587
68846,1.98269
68847,1.94007
68848,1.86408
68849,1.70976
68850,1.37624
68851,0.843305
68852,1.42387
68853,1.61707
68854,1.64328
68855,1.70018
68856,1.64208
68857,1.73751
68858,-1.48679
68859,-1.4349
68860,0.223105
68861,3.47151
68862,3.93798
68863,4.50502
68864,5.01526
68865,4.23073
68866,5.13469
68867,4.49489
68868,4.41304
68869,2.25406
68870,3.38794
68871,2.86954
68872,3.01112
68873,-0.389399
68874,2.04979
68875,-2.6972
68876,1.27786
68877,-2.96301
68878,1.35071
68879,-4.50035
68880,-5.24392
68881,-5.34683
68882,-5.47847
68883,-4.96052
68884,-3.56897
68885,-2.72529
68886,0.559198
68887,3.27122
68888,3.63264
68889,4.42459
68890,3.448
68891,4.41113
68892,3.81229
68893,3.07072
68894,1.18131
68895,-1.89624
68896,-1.97004
68897,-2.37458
68898,-2.68679
68899,-3.33493
68900,1.49802
68901,1.1395
68902,1.01924
68903,-4.94443
68904,-5.59475
68905,-5.73409
68906,-5.57276
68907,-3.53778
68908,1.67231
68909,2.27483
68910,2.67717
68911,2.78453
68912,2.73428
68913,3.08259
68914,3.41652
68915,2.55394
68916,2.25343
68917,-2.5428
68918,-2.81022
68919,-3.34571
68920,-3.69818
68921,-4.2179
68922,-4.31669
68923,-4.12451
68924,-4.38934
68925,-4.9725
68926,-3.89516
68927,-3.79511
68928,-5.07115
68929,-3.05344
68930,-0.878135
68931,-2.42778
68932,3.14665
68933,3.86594
68934,4.13478
68935,4.24053
68936,4.24119
68937,4.93211
68938,3.99086
68939,2.91821
68940,3.32953
68941,2.46
68942,-0.226249
68943,-3.02519
68944,-1.0547
68945,-2.47961
68946,-4.28489
68947,-2.1044
68948,-4.37496
68949,-4.4903
68950,-5.21384
68951,-2.24298
68952,2.06658
68953,-1.50047
68954,-3.22302
68955,3.24242
68956,3.928
68957,3.11477
68958,4.85485
68959,5.04373
68960,3.97362
68961,5.30892
68962,4.39231
68963,3.65824
68964,1.5599
68965,2.80599
68966,-2.14017
68967,2.10346
68968,1.76542
68969,1.60686
68970,1.97632
68971,-1.979
68972,1.95306
68973,-2.20862
68974,-5.29689
68975,-5.46197
68976,-5.42396
68977,-5.48865
68978,-4.10736
68979,-2.4059
68980,3.12865
68981,3.17332
68982,3.568
68983,2.52317
68984,0.909148
68985,2.36598
68986,1.49618
68987,1.23943
68988,0.810517
68989,0.382568
68990,0.246362
68991,-3.92503
68992,-4.33911
68993,-5.02059
68994,-5.0233
68995,-4.82486
68996,-5.01321
68997,-5.37802
68998,-6.08343
68999,-6.25697
69000,-5.64397
69001,-5.67579
69002,-2.999
69003,-3.72971
69004,-2.86833
69005,-2.60168
69006,1.57679
69007,1.7095
69008,1.64078
69009,1.86427
69010,0.855913
69011,-1.79798
69012,-2.50738
69013,-2.6807
69014,-2.97942
69015,-3.15181
69016,-3.42917
69017,-3.74797
69018,-3.75237
69019,-3.81552
69020,-4.87631
69021,-4.12148
69022,-5.56629
69023,-4.90361
69024,-4.68349
69025,-4.0487
69026,-3.02806
69027,-2.50955
69028,-2.10866
69029,-1.86343
69030,0.805135
69031,1.30476
69032,-1.42331
69033,-1.43333
69034,-1.56927
69035,-1.99324
69036,-0.484922
69037,-2.36246
69038,-1.32225
69039,-2.8963
69040,-3.08963
69041,-3.43173
69042,-3.50559
69043,-3.61013
69044,-3.49723
69045,-3.82109
69046,-4.32559
69047,-4.24654
69048,-4.25337
69049,-3.63761
69050,-2.57588
69051,-2.0697
69052,-1.53787
69053,-1.32174
69054,-1.19094
69055,-1.04747
69056,-1.01708
69057,2.89579
69058,-1.33297
69059,-0.3571
69060,-1.80373
69061,-1.12711
69062,-2.14632
69063,-2.58368
69064,-2.75177
69065,-3.02161
69066,-3.01364
69067,-2.9826
69068,-3.13337
69069,-3.2446
69070,-3.76949
69071,-3.73239
69072,-3.75655
69073,-3.46089
69074,-2.4628
69075,-2.01131
69076,-1.51704
69077,-1.26501
69078,2.74446
69079,3.01912
69080,2.99949
69081,0.786438
69082,0.553829
69083,1.95964
69084,-0.300179
69085,-0.642445
69086,-1.37715
69087,-2.68569
69088,-2.9226
69089,-3.10335
69090,-3.22994
69091,-4.01897
69092,-4.49709
69093,-5.33373
69094,-4.96696
69095,-5.84613
69096,-5.80171
69097,-5.07258
69098,-3.70125
69099,-3.27017
69100,-3.19642
69101,-2.35642
69102,2.11819
69103,2.58347
69104,3.07827
69105,2.87607
69106,-0.00308348
69107,1.81814
69108,-2.93739
69109,-3.16122
69110,-1.68793
69111,-3.87261
69112,-2.66
69113,-4.62789
69114,-4.3907
69115,-4.36328
69116,-2.82919
69117,-2.53516
69118,-2.20881
69119,-1.95845
69120,-1.82557
69121,-1.76665
69122,-1.49527
69123,-1.64146
69124,-1.88654
69125,-2.32964
69126,-2.49033
69127,-3.62087
69128,-3.93826
69129,-4.6978
69130,-5.13417
69131,-6.51375
69132,-5.64622
69133,-6.52974
69134,-5.70006
69135,-6.13592
69136,-6.75736
69137,-7.15435
69138,-6.83362
69139,-6.34625
69140,-5.3793
69141,-4.59546
69142,-3.69469
69143,-3.32518
69144,-2.31348
69145,-2.1793
69146,-2.16682
69147,-2.21038
69148,-2.55383
69149,-2.67613
69150,-2.74073
69151,-1.2953
69152,-1.57493
69153,-3.35736
69154,-3.81698
69155,-4.15364
69156,-3.84338
69157,-4.14017
69158,-4.07419
69159,-4.95288
69160,-5.41339
69161,-5.52965
69162,-5.27913
69163,-5.58083
69164,-4.46535
69165,-2.36858
69166,-2.64177
69167,-0.657921
69168,-2.45125
69169,0.0868713
69170,-0.479372
69171,-2.79198
69172,-2.95429
69173,-3.32674
69174,-3.42263
69175,-4.07915
69176,-4.15274
69177,-4.853
69178,-5.03741
69179,-5.67909
69180,-5.97112
69181,-5.42756
69182,-5.91671
69183,-5.8062
69184,-6.32646
69185,-7.05821
69186,-7.03874
69187,-5.87729
69188,-4.87515
69189,-4.57787
69190,-2.84268
69191,-3.69935
69192,-2.99962
69193,-2.07824
69194,2.34883
69195,2.23997
69196,-2.20439
69197,-2.40805
69198,-2.51844
69199,-3.03187
69200,-3.03746
69201,-3.94404
69202,-4.54715
69203,-5.50984
69204,-5.52555
69205,-5.60742
69206,-5.7467
69207,-6.22008
69208,-6.75875
69209,-6.69291
69210,-6.61186
69211,-5.69311
69212,-3.82153
69213,-3.77439
69214,-3.32595
69215,-3.20107
69216,-2.83751
69217,-1.98047
69218,-2.01319
69219,2.40887
69220,-2.2706
69221,-1.21356
69222,-2.6138
69223,-3.16601
69224,-3.27639
69225,-4.06277
69226,-4.57461
69227,-5.21407
69228,-5.4017
69229,-5.60849
69230,-5.3038
69231,-5.95016
69232,-6.63588
69233,-6.44301
69234,-5.27153
69235,-5.99839
69236,-4.49454
69237,-4.48145
69238,-4.18768
69239,-3.37116
69240,2.05738
69241,1.94063
69242,2.21652
69243,2.38062
69244,2.32643
69245,2.28012
69246,-3.58109
69247,-2.67694
69248,-3.8318
69249,-4.11797
69250,-4.44654
69251,-5.0376
69252,-5.23353
69253,-4.97418
69254,-4.86461
69255,-4.69979
69256,-5.2989
69257,-5.2443
69258,-5.17945
69259,-4.69914
69260,-3.24059
69261,-2.91344
69262,-2.46702
69263,-2.20726
69264,3.05934
69265,3.2643
69266,3.1111
69267,3.41451
69268,2.4922
69269,2.03232
69270,-2.35196
69271,-2.77848
69272,-2.87867
69273,-3.45374
69274,-3.35564
69275,-3.25932
69276,-3.61408
69277,-3.68691
69278,-3.51104
69279,-3.43913
69280,-3.75365
69281,-3.87687
69282,-3.83203
69283,-1.73017
69284,-2.66677
69285,-2.02826
69286,-1.41554
69287,-1.10781
69288,4.54942
69289,4.91792
69290,4.94989
69291,4.88212
69292,3.80838
69293,2.06982
69294,-0.599222
69295,-1.20276
69296,0.983254
69297,0.846021
69298,-4.12259
69299,-4.78189
69300,-4.43015
69301,-4.84198
69302,-4.55634
69303,-4.63906
69304,-5.83047
69305,-5.94293
69306,-5.68664
69307,-3.92899
69308,-2.29878
69309,-2.86599
69310,-0.00141253
69311,2.75831
69312,3.20722
69313,3.07226
69314,2.417
69315,2.12577
69316,1.8006
69317,1.99128
69318,1.5838
69319,1.30446
69320,-4.16291
69321,-3.90917
69322,-4.19215
69323,-4.05224
69324,-1.89756
69325,-4.84464
69326,-4.83958
69327,-1.98754
69328,-4.44343
69329,-2.76801
69330,-0.873394
69331,1.20432
69332,-0.0104024
69333,5.83971
69334,6.11171
69335,6.05599
69336,6.39689
69337,5.7244
69338,4.77761
69339,-0.634394
69340,-0.976572
69341,-1.58425
69342,-1.84438
69343,-2.25321
69344,-2.4332
69345,-2.66125
69346,-1.97643
69347,2.13151
69348,2.20199
69349,2.1679
69350,0.950032
69351,-5.04024
69352,-4.22643
69353,-3.68353
69354,-2.86162
69355,-0.12516
69356,-1.48307
69357,-1.19572
69358,0.374981
69359,1.49397
69360,-1.50209
69361,-1.771
69362,-2.1561
69363,-2.16428
69364,-2.55906
69365,-2.76858
69366,-4.03326
69367,-4.78321
69368,-5.31421
69369,-5.78047
69370,-5.98956
69371,-6.46587
69372,-6.57834
69373,-7.4452
69374,-7.21137
69375,-7.03932
69376,-6.49747
69377,-5.3038
69378,-4.24927
69379,-3.48049
69380,-3.10936
69381,0.7512
69382,-1.32898
69383,1.43722
69384,1.38897
69385,1.22014
69386,-1.98472
69387,-1.26535
69388,-2.17609
69389,-2.49853
69390,-2.89975
69391,-3.56894
69392,-4.08349
69393,-4.31997
69394,-4.11689
69395,-4.4226
69396,-5.0794
69397,-5.6215
69398,-5.76664
69399,-5.70919
69400,-4.4546
69401,-3.06428
69402,0.991405
69403,1.89921
69404,2.6925
69405,3.22168
69406,3.64161
69407,3.87228
69408,2.73225
69409,3.25947
69410,2.64034
69411,2.83105
69412,-1.88804
69413,1.2711
69414,0.489668
69415,0.10368
69416,-0.0771165
69417,-4.71916
69418,-5.30635
69419,-6.05185
69420,-6.68095
69421,-6.83215
69422,-7.19398
69423,-6.56886
69424,-4.98504
69425,-4.4297
69426,-2.55816
69427,0.438671
69428,0.784598
69429,1.574
69430,1.9693
69431,2.06162
69432,2.01698
69433,1.80931
69434,1.60229
69435,2.1067
69436,1.97632
69437,1.86595
69438,-1.08058
69439,-2.25428
69440,-2.37
69441,-2.5878
69442,-2.56103
69443,-2.5915
69444,-2.88806
69445,-3.65962
69446,-3.6131
69447,-3.7999
69448,-2.89806
69449,-1.74038
69450,-0.100921
69451,2.86079
69452,3.25689
69453,3.51631
69454,4.24374
69455,4.62282
69456,4.80132
69457,3.53321
69458,3.84323
69459,3.53818
69460,1.63593
69461,-1.19941
69462,-1.56142
69463,-2.12694
69464,-2.58041
69465,-1.00968
69466,-2.88715
69467,-2.70506
69468,-3.06508
69469,-1.7678
69470,-3.62555
69471,-3.70935
69472,-3.26865
69473,-1.67181
69474,-1.55691
69475,4.31174
69476,4.63718
69477,5.76202
69478,6.16685
69479,6.71933
69480,6.61996
69481,6.36212
69482,4.33927
69483,4.88187
69484,-0.742525
69485,-0.304752
69486,-1.43978
69487,-1.8115
69488,-2.45869
69489,2.43668
69490,-2.66178
69491,1.44568
69492,2.30021
69493,2.04566
69494,1.85181
69495,-3.6098
69496,-2.97614
69497,-1.74347
69498,4.14504
69499,4.70572
69500,4.82162
69501,5.78937
69502,6.52253
69503,5.5422
69504,5.21221
69505,5.02542
69506,4.26771
69507,4.38674
69508,4.17576
69509,3.9877
69510,1.05005
69511,3.26424
69512,2.99013
69513,2.76058
69514,2.87451
69515,-2.88733
69516,2.46954
69517,2.41146
69518,2.61491
69519,2.63397
69520,3.06386
69521,3.46884
69522,4.09385
69523,4.71678
69524,4.96711
69525,6.06345
69526,6.33648
69527,6.35014
69528,5.71585
69529,6.06746
69530,5.01771
69531,4.02273
69532,3.42566
69533,0.381926
69534,2.32142
69535,-1.14711
69536,1.68028
69537,1.79309
69538,1.7418
69539,1.10581
69540,1.28649
69541,-4.9406
69542,-4.00829
69543,-4.80584
69544,-4.12699
69545,1.81354
69546,-0.792629
69547,1.14313
69548,1.50633
69549,2.11071
69550,2.58905
69551,2.95967
69552,3.00261
69553,2.67806
69554,2.44204
69555,2.3941
69556,1.99664
69557,1.95855
69558,1.53744
69559,1.43387
69560,-3.01672
69561,-3.72336
69562,-3.40179
69563,-3.43949
69564,-3.83438
69565,-3.55508
69566,-4.35072
69567,-4.35367
69568,-2.68091
69569,-1.16975
69570,-0.303435
69571,2.79009
69572,1.51076
69573,3.53787
69574,2.22777
69575,3.80587
69576,2.4492
69577,3.11782
69578,3.23691
69579,-1.46835
69580,-0.0465279
69581,-2.00576
69582,-1.20773
69583,-2.39967
69584,-2.6393
69585,-2.81162
69586,-2.73325
69587,-2.78399
69588,-3.22684
69589,-3.60653
69590,-4.25509
69591,-4.35893
69592,-4.06092
69593,1.87822
69594,2.58849
69595,3.32304
69596,3.54841
69597,3.7852
69598,2.17719
69599,3.21591
69600,2.82851
69601,2.77759
69602,0.832761
69603,-0.9007
69604,-1.08673
69605,-1.37765
69606,-1.74439
69607,-2.24783
69608,-2.6077
69609,-2.60835
69610,-2.81591
69611,-2.88712
69612,-3.56
69613,-4.19093
69614,-4.47862
69615,-4.25763
69616,-3.86433
69617,-2.32839
69618,-1.52353
69619,-0.669148
69620,-0.24461
69621,3.65952
69622,3.19746
69623,4.10055
69624,3.82367
69625,3.83956
69626,1.64833
69627,-0.262034
69628,-0.878862
69629,-1.21807
69630,-1.79218
69631,-1.90679
69632,-1.92885
69633,-2.56211
69634,-3.0663
69635,-3.55933
69636,-3.5155
69637,-4.25565
69638,-4.37168
69639,-4.35717
69640,-3.49043
69641,-2.40186
69642,-2.85228
69643,-0.621915
69644,0.276432
69645,2.50423
69646,3.40536
69647,3.67622
69648,3.44936
69649,2.64136
69650,2.70444
69651,1.69575
69652,1.51014
69653,1.08929
69654,0.663374
69655,-2.91634
69656,0.218814
69657,-3.14035
69658,-3.89339
69659,0.734172
69660,0.966025
69661,-4.82537
69662,-4.09534
69663,-4.90899
69664,-4.16386
69665,-2.5996
69666,-0.0692679
69667,1.03711
69668,3.45348
69669,4.04067
69670,4.30374
69671,4.5781
69672,4.27002
69673,4.2868
69674,3.87293
69675,3.46786
69676,2.66566
69677,-0.123236
69678,-0.819068
69679,-2.73451
69680,-3.16933
69681,-3.42181
69682,-2.61414
69683,-3.64784
69684,-4.11207
69685,-4.08192
69686,-4.71069
69687,-4.71552
69688,-4.02385
69689,-2.55273
69690,0.541833
69691,3.95207
69692,4.22171
69693,4.9803
69694,5.18472
69695,4.62003
69696,11.9747
69697,5.18619
69698,2.58996
69699,2.08972
69700,3.15651
69701,2.90267
69702,-2.27086
69703,-2.52099
69704,-3.11592
69705,-3.27903
69706,-3.44981
69707,-3.48855
69708,-4.04538
69709,-4.55646
69710,-4.39176
69711,-3.01342
69712,-3.62129
69713,2.47364
69714,2.85465
69715,3.42894
69716,10.3332
69717,9.59289
69718,10.1076
69719,11.1299
69720,10.1786
69721,9.87839
69722,2.52493
69723,2.68115
69724,2.53009
69725,2.35644
69726,-1.50528
69727,-2.0238
69728,-3.61391
69729,-3.473
69730,-3.26722
69731,-4.09323
69732,-3.55931
69733,-4.8649
69734,-4.0252
69735,-3.85928
69736,-2.34577
69737,-1.6372
69738,-0.925724
69739,-0.173379
69740,-0.558339
69741,2.9145
69742,3.0726
69743,2.1091
69744,3.15611
69745,2.80283
69746,2.29236
69747,2.30184
69748,0.0829586
69749,-1.58289
69750,-1.33219
69751,-2.11808
69752,-2.61366
69753,-2.68896
69754,-2.71636
69755,-2.91687
69756,-3.03434
69757,-3.42977
69758,-3.35933
69759,-3.36259
69760,-2.89163
69761,-1.90294
69762,3.26443
69763,3.92249
69764,4.04813
69765,4.86088
69766,5.22097
69767,4.66721
69768,5.10816
69769,5.70023
69770,4.32045
69771,3.71827
69772,3.10914
69773,2.91887
69774,2.47944
69775,0.139077
69776,-0.879771
69777,-0.442415
69778,1.71148
69779,1.98787
69780,1.54561
69781,-1.26942
69782,1.38988
69783,1.95022
69784,2.44694
69785,3.05056
69786,4.02436
69787,4.76862
69788,4.99562
69789,6.57143
69790,6.62891
69791,6.6186
69792,6.70236
69793,5.8956
69794,4.70089
69795,3.84843
69796,3.25726
69797,2.78942
69798,2.38464
69799,-1.17157
69800,1.12889
69801,1.40779
69802,1.00414
69803,0.384696
69804,-3.52596
69805,-4.53515
69806,-4.48347
69807,-4.25283
69808,-3.72296
69809,0.550318
69810,0.426556
69811,-1.14999
69812,1.3856
69813,2.10271
69814,2.24895
69815,3.06274
69816,3.5001
69817,3.94195
69818,3.6607
69819,3.42747
69820,2.02818
69821,2.56419
69822,-0.927652
69823,-1.29701
69824,1.91057
69825,1.89087
69826,1.86326
69827,-3.53793
69828,-4.09108
69829,-2.19247
69830,-4.83671
69831,-4.09044
69832,-1.94357
69833,-2.20529
69834,3.50414
69835,3.98746
69836,4.79102
69837,6.14649
69838,5.75321
69839,6.58092
69840,6.82302
69841,6.30881
69842,5.62467
69843,5.2803
69844,5.06953
69845,4.32376
69846,2.9433
69847,2.97947
69848,2.4951
69849,2.06812
69850,2.25671
69851,2.24575
69852,2.27092
69853,-0.311418
69854,-1.68799
69855,-0.343176
69856,-1.50627
69857,3.28654
69858,3.97997
69859,4.45592
69860,4.61937
69861,11.5489
69862,12.3005
69863,11.9808
69864,11.0602
