ID,Temperature
69087,-2.0392698380566796
69088,-2.1115276653171384
69089,-2.794000125313281
69090,-3.178325862733756
69091,-3.525537332086049
69092,-3.6075306030172065
69093,-3.5090707441681173
69094,-3.465845178505707
69095,-3.926461421111311
69096,-4.438947925834653
69097,-4.621734018612965
69098,-3.649974581184534
69099,-3.5142982702147996
69100,-2.7117699055330635
69101,-2.479735517603179
69102,0.5352988360323887
69103,2.195996505687296
69104,2.529785462884434
69105,2.6343231755907652
69106,1.1952938596491225
69107,1.890362572788259
69108,-1.349085357624832
69109,-1.840319804318489
69110,-2.214762820512821
69111,-3.5379027501738043
69112,-3.7681634083752513
69113,-4.170224821821746
69114,-4.343819509764272
69115,-4.3863291091964
69116,-2.7309554349159613
69117,-2.5602985124524595
69118,-1.4317341737210154
69119,-1.5510795564085038
69120,-1.8273801636959537
69121,-1.6009427721401421
69122,-1.902582351858667
69123,-2.2039509876088816
69124,-3.4702123202342685
69125,-3.944467234262123
69126,-3.2575620782726045
69127,-3.7827966957658563
69128,-4.062038124156544
69129,-5.224828609986507
69130,-6.275774966261811
69131,-5.688022604588395
69132,-7.023463484895667
69133,-6.819676788124155
69134,-7.145844254126442
69135,-7.377639338731443
69136,-7.804821693657212
69137,-7.873614985891298
69138,-7.84624621094155
69139,-7.3527114771193745
69140,-6.312615660655137
69141,-5.206294534412956
69142,-3.9446572199730126
69143,-3.8561440620782763
69144,-3.2603562753036472
69145,-2.579803337013864
69146,-2.2878613667034724
69147,-2.223589743589743
69148,-3.0026332080200517
69149,-3.457658479532165
69150,-3.7552272651940255
69151,-4.206515425394328
69152,-4.407261216320356
69153,-5.598801756883941
69154,-5.797410479226877
69155,-5.290572261192237
69156,-4.1393140794104415
69157,-5.644785685649812
69158,-4.937058063255973
69159,-4.676659726994713
69160,-5.97328306906865
69161,-4.69482888183263
69162,-4.829005001604074
69163,-4.575472365689101
69164,-3.766607191054559
69165,-2.9079134037015617
69166,-1.901429422332054
69167,-1.8659056342780034
69168,-2.265385458839407
69169,-1.917091454598034
69170,-1.795462277634647
69171,-2.6311113329652778
69172,-3.9260392367411963
69173,-4.033962734287376
69174,-4.237460220022514
69175,-4.229923102235833
69176,-4.39871122162694
69177,-4.862876156738001
69178,-5.61427378060536
69179,-5.928504671059932
69180,-6.025247960519015
69181,-6.274473192943971
69182,-6.47792121416595
69183,-6.51197435181777
69184,-6.582183770991651
69185,-6.438815784566308
69186,-6.796599383949377
69187,-6.688868849922003
69188,-5.856245951417004
69189,-4.6451431463273565
69190,-2.9863751686909574
69191,-3.7518390688259124
69192,-3.3901781376518234
69193,-3.1670641700404873
69194,-0.30709210526315794
69195,1.992005735492576
69196,-0.48005883940620786
69197,-1.59800168690958
69198,-2.204829622132253
69199,-2.57264912280702
69200,-3.2112731754265473
69201,-4.11587702560236
69202,-5.305503863826229
69203,-5.110025401109615
69204,-5.819827470267651
69205,-5.633488017208682
69206,-6.103624831191333
69207,-6.398161947289043
69208,-6.763510740446342
69209,-7.235234015397541
69210,-7.229515634966749
69211,-6.274508169487893
69212,-4.974382928475035
69213,-4.064545642953539
69214,-2.932806355048461
69215,-3.081247638326585
69216,-2.676388461538466
69217,-2.315759109311741
69218,-1.9267547570850196
69219,-0.2609604138551508
69220,-3.0443409581646415
69221,-3.2151896086369782
69222,-3.9413718360586802
69223,-5.075630616294039
69224,-5.526200973847001
69225,-5.416498981208853
69226,-5.812841283132076
69227,-6.332641190317512
69228,-6.324804032736272
69229,-6.632765772895341
69230,-6.400524570752857
69231,-6.600919082439234
69232,-7.120236625339298
69233,-6.935647452758841
69234,-6.8341449855650245
69235,-6.365180657646447
69236,-5.504345591542961
69237,-5.256706570347438
69238,-3.991911053858422
69239,-3.852554296580612
69240,0.2607972334682859
69241,1.3008450706726327
69242,2.4807933479832855
69243,3.065370283225548
69244,1.5628726775362543
69245,1.50766582061663
69246,-0.9379591767881248
69247,-1.5419679005205325
69248,-2.5251334809379222
69249,-3.8072630506245906
69250,-3.7194952766531726
69251,-4.714073185586344
69252,-5.354571820251272
69253,-5.1807012925670834
69254,-5.7755442949825095
69255,-5.72572016468214
69256,-6.1886990956634
69257,-6.227962106866987
69258,-6.111679170773282
69259,-5.771320674150412
69260,-4.248872723475357
69261,-3.677136623610308
69262,-1.9816606397987988
69263,-1.9169285714285709
69264,0.9061508097165982
69265,1.768211538461538
69266,2.4961052752072477
69267,2.7260345093502982
69268,1.8284483118760415
69269,1.5114162501050947
69270,-0.6732132253711205
69271,-1.6787230094466936
69272,-2.6251199473041575
69273,-3.077550970027035
69274,-3.2410883081830435
69275,-3.2856304093567243
69276,-3.914705454340982
69277,-3.59918967698571
69278,-4.097222348410816
69279,-4.070887907525008
69280,-4.25539992481203
69281,-3.8359532449774636
69282,-3.5154433355886083
69283,-3.6302463900539443
69284,-3.057655263157895
69285,-2.6269591767881235
69286,-1.4529132928475035
69287,-1.6338067535058391
69288,1.553185222672065
69289,3.3410708679593712
69290,4.442336752136751
69291,4.857883709590969
69292,4.099217640284544
69293,3.94107772803608
69294,2.4257409425931677
69295,1.6683387314439952
69296,2.259583333333333
69297,2.0392040853882953
69298,-0.5285350877192977
69299,-1.4221079140158082
69300,-2.293692442645074
69301,-2.5519874108347778
69302,-2.3279823115481
69303,-3.175908409624197
69304,-3.7309754450741313
69305,-4.209383716442653
69306,-4.669310529524732
69307,-4.136485480530279
69308,-3.050437246963564
69309,-2.7377084474005513
69310,-1.0401064439946024
69311,1.1860715249662623
69312,2.848405222218668
69313,2.7007242772578297
69314,2.600047154264723
69315,2.622635166677676
69316,2.600764292724818
69317,2.4504218960863695
69318,2.022942743367744
69319,2.1655918497876394
69320,-0.6233151017336239
69321,-2.6995425101214567
69322,-2.9274905533063422
69323,-3.7531153846153824
69324,-3.28994094150259
69325,-3.7698824742917414
69326,-4.280593914492791
69327,-4.150547594108252
69328,-4.026010587159659
69329,-3.062771929824559
69330,-2.4661593010867264
69331,-0.9842499999999996
69332,-1.2834599865047238
69333,1.3255374493927126
69334,2.8353006072874485
69335,3.863722710203603
69336,4.763445081144674
69337,3.299164098391355
69338,2.4922713654675857
69339,-0.8781298920377875
69340,-1.4265843936764988
69341,-2.2282849045691138
69342,-2.7449854925775967
69343,-2.873430204882834
69344,-3.183475971878909
69345,-3.1199195340359074
69346,-2.782883792500119
69347,1.3172523616734146
69348,2.282709851551956
69349,2.5998007138291093
69350,2.6979663683500252
69351,-0.42354719094115395
69352,-0.6022294197031037
69353,-1.6610938841859897
69354,-1.8903751686909576
69355,-0.3250502699055331
69356,-1.5749942645074224
69357,-1.4757827260458831
69358,-1.5570762483130904
69359,-0.9952348178137651
69360,-1.5926117483880642
69361,-2.904712213225372
69362,-3.064439512242143
69363,-3.6000825139772523
69364,-3.7616213032581447
69365,-3.9588751162093274
69366,-4.541606507070352
69367,-5.055010888234575
69368,-5.764098808411564
69369,-6.067495546558707
69370,-6.038901951366715
69371,-5.6860175438596485
69372,-5.8627479757085
69373,-6.471634765332136
69374,-6.645071000149951
69375,-7.0987425775978386
69376,-7.0107990703253815
69377,-5.696965297860031
69378,-4.416322199730094
69379,-2.9738876518218635
69380,-2.565392375168691
69381,1.077229947779147
69382,1.429900063924995
69383,2.1354276503223857
69384,2.3562419028340083
69385,1.6639336032388665
69386,-0.5413832658569497
69387,-0.46326189271255047
69388,-1.7298663871216493
69389,-1.956308474984123
69390,-2.6005590192680033
69391,-3.188935560053979
69392,-3.3961504819741672
69393,-3.432730711393869
69394,-3.8216481877771367
69395,-4.072523217743357
69396,-4.327824326283935
69397,-6.187629267829125
69398,-6.252152037441287
69399,-6.222390706475804
69400,-6.557218176706335
69401,-4.1128371987661465
69402,0.42728200098909475
69403,2.0938453502637704
69404,2.402966261808369
69405,3.4769030364379225
69406,3.502939922408899
69407,3.7689682136482663
69408,3.22929735878157
69409,2.9415030211274815
69410,1.7876612685560058
69411,2.153006549178377
69412,-0.5416329284750335
69413,0.9025286774628879
69414,1.2810516194331985
69415,1.3902778389458559
69416,1.205102467707731
69417,0.6702039371002758
69418,-1.36222590129169
69419,-1.6839292348518342
69420,-2.6229972949908706
69421,-3.7942272389446314
69422,-3.5226442645074223
69423,-4.360870271575521
69424,-3.7798573624231544
69425,-3.273804318488529
69426,-2.696508048968573
69427,0.8123962770638967
69428,2.0308289473684202
69429,2.5476869095816466
69430,2.967572807017544
69431,2.9470938789280883
69432,2.9465745094985984
69433,1.8971547739541164
69434,1.6754396978021973
69435,1.3166901990553292
69436,1.384328834907781
69437,1.336521187584346
69438,1.0043426956815116
69439,-1.6912446018893394
69440,-2.143183535762485
69441,-2.461066339951975
69442,-3.1178468189705044
69443,-3.502792622582097
69444,-4.017236651766315
69445,-4.393606662030007
69446,-4.6571047973606605
69447,-4.308084659530655
69448,-4.578724955350621
69449,-3.2469440138808574
69450,-2.666239666473879
69451,1.7780841044920008
69452,2.898088596491227
69453,3.342757011409644
69454,3.640859364904892
69455,3.854761085405825
69456,3.9166995528762762
69457,2.3638823211875843
69458,2.384272787738579
69459,2.0498405870445353
69460,1.4927793469688202
69461,-1.841821862348178
69462,-3.0204630422209373
69463,-4.006481016691873
69464,-4.2323114441344245
69465,-4.092606772504078
69466,-4.5782279821188085
69467,-5.521412656338447
69468,-6.1427301363816245
69469,-6.128906270379236
69470,-5.854291960741038
69471,-6.0877281193981645
69472,-6.577505831241607
69473,-3.829898442018506
69474,-3.069329898172
69475,0.8925337381916323
69476,1.7959716599190285
69477,3.6682790148448046
69478,4.791178979500031
69479,5.125151315789474
69480,5.351689164015473
69481,4.294549037270116
69482,3.8200299949093064
69483,3.511158987261981
69484,-0.45789878542510126
69485,-0.6437658569500675
69486,-2.33849983130904
69487,-2.605949306833519
69488,-2.977859129047916
69489,1.0035436909581643
69490,-2.1610045764864636
69491,0.5399649641856119
69492,2.0049812753036425
69493,2.095579027113236
69494,1.9020756254541673
69495,-0.5751612685560055
69496,-1.310740553306343
69497,-1.8482753036437256
69498,1.7720418353576264
69499,4.599373295418033
69500,5.020688973666909
69501,5.90953052468127
69502,6.0355853243530335
69503,6.250957823627303
69504,5.916686889505634
69505,4.8670940299311205
69506,4.640205994962892
69507,3.5743595259977186
69508,3.264192416246862
69509,3.82180015262515
69510,3.6157848828960257
69511,3.570693724696357
69512,3.3219306496744885
69513,3.036865267526815
69514,2.8795065898986665
69515,-0.6041639676113364
69516,1.6090475901291696
69517,2.169836933906373
69518,3.036899191510848
69519,3.2125320422337036
69520,3.2993045375141654
69521,3.258181775761352
69522,4.678126648068137
69523,5.94728479995237
69524,6.229931493714046
69525,6.727824533846247
69526,6.6962091678234295
69527,6.959556334880781
69528,6.778428569832057
69529,6.185989245879325
69530,5.669759158783761
69531,4.987109427437879
69532,4.158547196220718
69533,2.8573561966286234
69534,2.7654908444010067
69535,2.1412005230955358
69536,2.345022762315014
69537,2.13730005828083
69538,2.1185123314626306
69539,1.7748190276693385
69540,2.4765779271829316
69541,-0.13442914979757078
69542,0.600833526123
69543,-1.1436462906226068
69544,-1.4357311664943244
69545,0.7741230094466934
69546,0.4511973265654017
69547,3.3876025641025644
69548,3.593169365721996
69549,3.5089340080971647
69550,3.8295534290271114
69551,3.9494838056680135
69552,3.708403766566316
69553,2.3167691632928467
69554,2.148487921727394
69555,1.8024520017993702
69556,1.7872954774757401
69557,1.5058716096922464
69558,1.5557261269544662
69559,1.6142363614163608
69560,1.3632551052186672
69561,-1.0055651147098517
69562,-1.9154439549099005
69563,-2.3662152099706297
69564,-2.1968799840510376
69565,-3.0057117809990275
69566,-3.2591983787195584
69567,-3.5256883449883456
69568,-3.362450846195429
69569,-2.0308393901420234
69570,-1.2699363312126482
69571,2.865663967611337
69572,3.1401570850202414
69573,3.436952045761255
69574,3.8657213321765918
69575,3.8735830350935605
69576,3.5987249273619724
69577,2.41565074812167
69578,2.0735667785330327
69579,-0.5750415286467923
69580,0.0006859587780640305
69581,-1.8425621743753313
69582,-2.0770854925775977
69583,-2.6709615866589558
69584,-3.137394399460188
69585,-3.253290148448044
69586,-3.3571268740031885
69587,-3.0134979757085043
69588,-3.245860236254972
69589,-3.3971434486566037
69590,-3.6113023573433773
69591,-3.6030232793522283
69592,-3.236121760661742
69593,0.4605705128205129
69594,1.9848757566994397
69595,3.1662685560053996
69596,3.6073016603284254
69597,3.891945959704027
69598,3.466187502663541
69599,3.907271256426647
69600,3.595003261358976
69601,2.3201213225371116
69602,1.678061201079622
69603,-1.2942527954501646
69604,-1.8196428089454395
69605,-2.912571627293085
69606,-3.4053556835876684
69607,-3.5685608251397714
69608,-4.042899911267319
69609,-3.9321212247563295
69610,-4.096075686522635
69611,-4.545811554957197
69612,-5.163963870653736
69613,-5.399244154453021
69614,-5.4229914062988405
69615,-5.230448733670175
69616,-5.02182965460577
69617,-3.2084099693343937
69618,-2.316879624240891
69619,-1.019698477785522
69620,-0.9308180236917077
69621,0.8785905533063434
69622,1.883806342780026
69623,2.390899797570851
69624,2.8698444669365717
69625,3.1035033063427817
69626,1.8923804993252367
69627,-0.7346470985155193
69628,-1.991264700212069
69629,-2.0797070850202433
69630,-2.65561146245792
69631,-3.2990634498305056
69632,-3.3666218562723813
69633,-3.2736985869393753
69634,-3.5243784272510474
69635,-3.5910312539799394
69636,-3.716656105292863
69637,-4.478318599602152
69638,-4.649475673625745
69639,-4.790490463193869
69640,-4.618147318654106
69641,-3.700017330596234
69642,-2.66256664323515
69643,-1.0231349527665317
69644,-0.38751518218623476
69645,2.253328903362086
69646,2.693494939271255
69647,3.0514571412519125
69648,3.007863360324564
69649,2.764421390013495
69650,2.633147435897435
69651,2.024168951224215
69652,1.6494412955465578
69653,1.4288532388663964
69654,1.3682276363986892
69655,0.6950138326585699
69656,1.255004480431848
69657,0.5353485155195683
69658,0.4946697745494964
69659,1.5421773400283918
69660,1.226105829959514
69661,-1.1369065452091769
69662,-0.9775428475033735
69663,-2.043339030267979
69664,-2.3540615962984384
69665,-2.4784762386736063
69666,-0.9596369433198383
69667,1.001172739541161
69668,3.019935222672063
69669,3.836539991981517
69670,4.123088260475231
69671,4.4623062862917
69672,4.641057380136731
69673,4.10903135373014
69674,3.933521659919027
69675,3.0670169531453464
69676,2.382494631721334
69677,1.6563494258986362
69678,1.2968639583498718
69679,-2.3675341430499315
69680,-2.6526901762324355
69681,-3.3786996889075835
69682,-3.9633399636765505
69683,-3.622195227852247
69684,-3.474264312701868
69685,-4.942848202852829
69686,-5.052160016115476
69687,-5.58150735278088
69688,-5.405125462202226
69689,-3.6424908906882596
69690,-1.6455829959514163
69691,1.6461157219973013
69692,3.244063244650086
69693,4.069106710192641
69694,4.418834026107778
69695,4.493076765489271
69696,9.284470715249666
69697,6.806496534167586
69698,5.338012145748991
69699,3.3987782434519818
69700,3.0091894158473127
69701,2.7143268387965755
69702,-0.43937435897435906
69703,-1.7548306342780013
69704,-2.4883566814954676
69705,-2.9829442859771795
69706,-3.3977433218226576
69707,-4.059691890690691
69708,-4.636053704233933
69709,-4.785560777532502
69710,-4.81155735523831
69711,-4.773031185737356
69712,-4.736355323513626
69713,1.1706199484725799
69714,2.281397827137302
69715,3.465324898785426
69716,8.091291690765374
69717,9.966698775785625
69718,11.132795081453633
69719,11.74422659292462
69720,11.78790232311547
69721,11.003543257072973
