ID,Temperature
68574,0.6223355
68575,1.8160475
68576,2.235437
68577,3.0912995
68578,2.9720685
68579,2.7828906
68580,1.8703386
68581,1.8109839
68582,1.4925559
68583,-0.6390015
68584,-1.6502002
68585,-1.7278787
68586,-1.8579539
68587,-2.8839743
68588,-2.9367154
68589,-2.62661
68590,-2.8640442
68591,-3.2987568
68592,-4.297406
68593,-5.578823
68594,-5.5251026
68595,-5.305088
68596,-2.2424204
68597,-1.0890571
68598,1.4121333
68599,2.4458766
68600,2.578453
68601,3.0341563
68602,2.2537873
68603,2.8698952
68604,2.0254552
68605,1.6649929
68606,2.0764925
68607,1.360167
68608,-1.2472041
68609,-2.029868
68610,-2.2883446
68611,-2.8026822
68612,-4.0066276
68613,-4.924026
68614,-4.6012444
68615,-5.6546273
68616,-5.580702
68617,-6.2713294
68618,-6.456365
68619,-6.5647416
68620,-4.1896873
68621,-2.3278215
68622,-1.6631242
68623,1.4239844
68624,2.1058993
68625,2.8264117
68626,3.008136
68627,2.5049787
68628,1.9673594
68629,1.5815247
68630,1.2617903
68631,-1.4590179
68632,-1.6676667
68633,-2.439
68634,-2.3164816
68635,-2.3026156
68636,-3.0412276
68637,-3.5144744
68638,-3.8505147
68639,-3.3464816
68640,-5.239326
68641,-5.7238894
68642,-6.4017067
68643,-5.1467257
68644,-3.9605422
68645,-1.9814779
68646,-1.6802121
68647,-0.8190243
68648,-0.68532
68649,-0.5079624
68650,1.4105715
68651,1.5768726
68652,1.302537
68653,0.95543164
68654,-1.0958346
68655,-1.8768089
68656,-2.3506064
68657,-2.9351196
68658,-3.5622663
68659,-3.9849896
68660,-3.969685
68661,-4.144457
68662,-4.532693
68663,-4.5652895
68664,-4.9914145
68665,-5.716096
68666,-6.2916327
68667,-6.191117
68668,-4.1981196
68669,-1.9692852
68670,-0.9808175
68671,1.1925678
68672,1.8549833
68673,3.1551049
68674,3.1827013
68675,2.3831093
68676,1.6526706
68677,-1.168328
68678,-1.4315819
68679,-2.1095765
68680,-2.589186
68681,-2.70716
68682,-3.3797402
68683,-3.7476099
68684,-4.0557218
68685,-3.741258
68686,-3.7944548
68687,-3.8370106
68688,-4.5150557
68689,-4.5012336
68690,-4.667563
68691,-3.903841
68692,-3.1378207
68693,-1.7116791
68694,-1.4578058
68695,0.7311765
68696,1.1800578
68697,2.6006737
68698,2.551897
68699,-0.7282011
68700,-1.174618
68701,-1.5293927
68702,-1.8454546
68703,-1.8529166
68704,-3.3493626
68705,-3.896674
68706,-3.785285
68707,-3.7321017
68708,-4.3879237
68709,-4.477542
68710,-4.6235194
68711,-4.884287
68712,-4.176369
68713,-5.2807384
68714,-5.088189
68715,-3.8890123
68716,1.2658601
68717,2.201588
68718,3.5925822
68719,4.1846104
68720,4.576974
68721,4.8613534
68722,4.615507
68723,3.7672176
68724,2.8957772
68725,2.7039702
68726,2.7189565
68727,2.6042175
68728,-1.0135967
68729,-1.4338228
68730,-2.363771
68731,-2.6426988
68732,-2.2382119
68733,-2.9449725
68734,-3.3847785
68735,-3.114887
68736,-4.013798
68737,-4.2320127
68738,-4.2930894
68739,-3.390146
68740,-2.1119018
68741,2.6238139
68742,4.5734572
68743,5.5638175
68744,5.719718
68745,5.3894258
68746,4.975603
68747,4.39863
68748,2.5642693
68749,1.1189649
68750,1.3607438
68751,-1.1966392
68752,-1.4572811
68753,-1.5114383
68754,-2.148183
68755,-1.5244968
68756,-2.7183123
68757,-2.0666394
68758,-3.2146425
68759,-3.6874845
68760,-4.242112
68761,-4.5366206
68762,-3.9390419
68763,-3.6257544
68764,-1.655881
68765,-0.70989144
68766,3.4933033
68767,4.22241
68768,3.7097735
68769,4.3694205
68770,4.037593
68771,3.1629987
68772,1.5865223
68773,1.7223134
68774,1.6290089
68775,-0.5344535
68776,-0.867899
68777,-0.9718783
68778,-1.4156092
68779,-0.7344591
68780,-1.6160333
68781,-1.5718144
68782,0.5585799
68783,0.586397
68784,0.3782199
68785,0.5519307
68786,1.0905827
68787,0.9346061
68788,1.3783833
68789,3.2373934
68790,4.0149236
68791,3.9269266
68792,4.285492
68793,4.5651345
68794,4.4458923
68795,3.7665927
68796,2.2572544
68797,1.212587
68798,1.384672
68799,0.91707134
68800,-0.54709345
68801,-1.1690284
68802,-1.2663357
68803,-1.8168181
68804,-1.8625753
68805,-1.9910831
68806,-2.2891686
68807,-2.047257
68808,-2.2586904
68809,-2.5711634
68810,-2.1990418
68811,-2.567013
68812,-1.2677959
68813,0.7087414
68814,1.6715152
68815,2.608877
68816,3.7728226
68817,3.9148085
68818,5.6764174
68819,5.106444
68820,3.8269882
68821,3.0891576
68822,2.606814
68823,2.5480752
68824,2.0037477
68825,2.1087894
68826,1.7934715
68827,1.7404513
68828,1.8040303
68829,1.4369478
68830,1.4621868
68831,1.8265706
68832,1.2880025
68833,1.2271489
68834,1.1906072
68835,1.8345734
68836,2.441266
68837,5.0397577
68838,5.8080864
68839,6.197713
68840,6.137941
68841,5.3939996
68842,6.1081686
68843,5.254211
68844,3.6098802
68845,2.162326
68846,2.3130727
68847,2.5020347
68848,2.1352391
68849,2.3277833
68850,1.7581075
68851,2.963892
68852,2.8135836
68853,3.6193314
68854,3.0136523
68855,3.1171718
68856,2.8516212
68857,2.8093953
68858,2.6777015
68859,2.641083
68860,3.237833
68861,5.2825584
68862,5.395112
68863,5.7739015
68864,6.251155
68865,6.326627
68866,6.4966335
68867,6.1345787
68868,5.0732956
68869,4.4885335
68870,4.3622494
68871,4.1240325
68872,3.571097
68873,3.207219
68874,3.2258813
68875,2.936191
68876,2.9710133
68877,2.8273711
68878,2.2395952
68879,0.07871048
68880,-0.57340425
68881,-1.3208392
68882,-1.9473336
68883,-1.0144457
68884,-1.1921825
68885,-0.61763465
68886,0.08079894
68887,1.9317148
68888,3.357553
68889,3.8677878
68890,4.209936
68891,4.920715
68892,4.1013665
68893,3.4035344
68894,2.7058973
68895,0.11421696
68896,-0.6876362
68897,-1.0394793
68898,-1.7322117
68899,-2.558622
68900,1.4859421
68901,1.9321593
68902,1.6871088
68903,-0.24096876
68904,-0.99319005
68905,-1.8755151
68906,-2.6392355
68907,-1.9932246
68908,0.4185954
68909,1.6150178
68910,2.6528203
68911,3.710611
68912,3.9687614
68913,4.517111
68914,3.8564029
68915,2.7086105
68916,2.0130465
68917,-0.8134118
68918,-2.0834823
68919,-1.8719563
68920,-2.3043191
68921,-2.7456896
68922,-4.130984
68923,-3.9632325
68924,-4.0894623
68925,-4.975056
68926,-4.5100684
68927,-4.5976014
68928,-6.1102886
68929,-5.536761
68930,-3.3603404
68931,-1.7982005
68932,1.2700509
68933,2.3884823
68934,4.253425
68935,5.1779838
68936,4.9212756
68937,4.9512315
68938,3.6845353
68939,2.3735147
68940,2.164255
68941,1.6324285
68942,1.0687425
68943,-1.0928974
68944,-0.90632313
68945,-1.4232765
68946,-2.0501585
68947,-2.8035402
68948,-4.035158
68949,-4.36826
68950,-2.02359
68951,-2.8057296
68952,0.7215046
68953,1.4030521
68954,0.59475267
68955,3.0792148
68956,3.4554484
68957,5.743053
68958,6.4656973
68959,6.5350804
68960,6.6649423
68961,6.50341
68962,5.116325
68963,3.7301486
68964,2.7502508
68965,1.525291
68966,-0.102725364
68967,1.9949418
68968,3.185329
68969,3.2512333
68970,2.9404776
68971,3.1021128
68972,3.2358553
68973,1.8597168
68974,-1.3790249
68975,-1.9223222
68976,-1.63084
68977,-1.4792742
68978,-1.603198
68979,-0.89487356
68980,1.0101956
68981,2.4439156
68982,3.6810086
68983,4.493652
68984,3.6910863
68985,3.5855353
68986,2.5814943
68987,2.0074155
68988,1.4753819
68989,1.3936306
68990,0.53365195
68991,-1.0543886
68992,-1.3896446
68993,-3.652203
68994,-2.5155563
68995,-3.1161628
68996,-3.10441
68997,-3.2723517
68998,-4.236669
68999,-3.6264968
69000,-4.201099
69001,-3.9699397
69002,-2.5912054
69003,-1.9295484
69004,-1.2585216
69005,-1.4992349
69006,0.934511
69007,1.2174611
69008,1.564492
69009,1.8596605
69010,0.98054546
69011,0.5266917
69012,-0.92811304
69013,-1.3799453
69014,-1.8075691
69015,-2.71772
69016,-3.3466592
69017,-4.220021
69018,-4.441342
69019,-4.7042437
69020,-4.881778
69021,-5.0340824
69022,-6.0118136
69023,-6.1316934
69024,-6.2514424
69025,-5.5916667
69026,-4.187532
69027,-2.8987968
69028,-1.9510676
69029,-1.4221146
69030,-0.48342276
69031,-0.424828
69032,-0.7619653
69033,-2.3106325
69034,-2.7266397
69035,-3.6473608
69036,-4.072862
69037,-3.0124457
69038,-3.8259532
69039,-3.8375463
69040,-4.0657463
69041,-4.958184
69042,-5.1277566
69043,-5.0475793
69044,-4.3338356
69045,-4.9699626
69046,-5.497651
69047,-5.822764
69048,-5.430339
69049,-5.227115
69050,-3.871048
69051,-2.5898185
69052,-1.7751591
69053,-1.2872944
69054,-0.96564215
69055,-0.86163586
69056,-1.0949639
69057,0.779186
69058,-0.06488437
69059,-0.83920616
69060,-1.4659334
69061,-1.891942
69062,-2.0499754
69063,-2.6859136
69064,-3.1730072
69065,-3.1696768
69066,-3.2856593
69067,-3.491208
69068,-3.4036508
69069,-3.530879
69070,-4.198613
69071,-3.9492953
69072,-4.2399874
69073,-3.7505739
69074,-2.9389806
69075,-1.7583262
69076,-1.0091511
69077,-0.6722846
69078,0.8264185
69079,1.7937236
69080,2.0840752
69081,2.3663557
69082,1.2592968
69083,1.6878049
69084,1.2712095
69085,1.2771372
69086,-0.19468339
69087,-2.2039328
69088,-2.371799
69089,-3.1123838
69090,-2.7854383
69091,-3.5459986
69092,-3.1021054
69093,-2.836047
69094,-3.1961174
69095,-4.1457496
69096,-4.581854
69097,-4.577941
69098,-3.594162
69099,-2.6308947
69100,-2.2112613
69101,-1.8822818
69102,0.87788886
69103,1.8350168
69104,2.1615107
69105,2.0677755
69106,1.91224
69107,1.5670179
69108,-0.85648537
69109,-1.3397281
69110,-3.1656287
69111,-3.9953082
69112,-4.3138857
69113,-5.174122
69114,-4.464669
69115,-5.170219
69116,-2.1234086
69117,-1.4921942
69118,-1.0193201
69119,-1.2490801
69120,-1.8319004
69121,-2.0521882
69122,-2.112035
69123,-2.0614347
69124,-2.3198495
69125,-2.8252614
69126,-3.8186834
69127,-4.3564434
69128,-5.2114873
69129,-6.1561933
69130,-6.464424
69131,-6.9544005
69132,-7.204931
69133,-7.2318254
69134,-7.3765454
69135,-7.4776444
69136,-8.019889
69137,-8.242628
69138,-8.429407
69139,-8.000794
69140,-7.2794886
69141,-6.6962647
69142,-4.5641174
69143,-4.3706026
69144,-3.5749311
69145,-2.5301578
69146,-2.1758184
69147,-2.5542686
69148,-3.0177987
69149,-3.4425423
69150,-3.9035048
69151,-4.494275
69152,-4.90377
69153,-5.9325256
69154,-6.207657
69155,-5.993426
69156,-4.4882073
69157,-6.515018
69158,-5.485546
69159,-5.243735
69160,-7.0212326
69161,-4.442951
69162,-5.3802233
69163,-4.3718376
69164,-3.2877502
69165,-2.5646842
69166,-2.6580808
69167,-2.6710973
69168,-2.7122364
69169,-2.8128736
69170,-3.061465
69171,-4.466104
69172,-4.28824
69173,-4.4600015
69174,-4.826268
69175,-5.055275
69176,-5.550446
69177,-6.328984
69178,-6.7369475
69179,-7.365487
69180,-6.9694533
69181,-7.1382446
69182,-6.8059535
69183,-6.76082
69184,-7.2649183
69185,-7.3763666
69186,-6.938897
69187,-7.0320597
69188,-5.706673
69189,-4.6466184
69190,-4.159624
69191,-4.106393
69192,-3.6615138
69193,-3.056027
69194,0.91401047
69195,1.3121753
69196,-0.3317202
69197,-1.6248933
69198,-1.2566258
69199,-2.4358127
69200,-2.8024602
69201,-4.3312964
69202,-5.4098577
69203,-4.9967895
69204,-5.737143
69205,-5.3950224
69206,-5.8391976
69207,-6.271496
69208,-6.485902
69209,-7.1482697
69210,-7.6887364
69211,-6.1843486
69212,-4.7726727
69213,-2.6136894
69214,-1.9710116
69215,-1.7973499
69216,-1.5612034
69217,-1.0084044
69218,-0.95904845
69219,-0.8625004
69220,-1.5658077
69221,-1.7725956
69222,-2.6448443
69223,-3.384855
69224,-4.1095667
69225,-6.3226852
69226,-6.0088143
69227,-7.16526
69228,-6.7457824
69229,-6.996579
69230,-7.076125
69231,-7.600582
69232,-8.255606
69233,-7.64869
69234,-7.815215
69235,-6.6355157
69236,-6.1024857
69237,-5.0041685
69238,-4.257587
69239,-3.6699905
69240,0.24245423
69241,0.75808406
69242,1.3617635
69243,1.7392682
69244,1.1152635
69245,1.0205499
69246,-0.8949184
69247,-1.8007352
69248,-2.9154432
69249,-4.03454
69250,-3.7667909
69251,-5.5914
69252,-6.0280533
69253,-5.579649
69254,-6.781509
69255,-6.625518
69256,-7.3162594
69257,-7.6107364
69258,-7.265045
69259,-6.1430125
69260,-4.27097
69261,-2.9165318
69262,-1.7597123
69263,-1.3968935
69264,1.2428812
69265,1.8204318
69266,2.5235577
69267,2.4239728
69268,1.7616912
69269,1.3170246
69270,-1.2433867
69271,-1.9478438
69272,-3.4160256
69273,-4.099571
69274,-3.520758
69275,-3.4126437
69276,-3.521871
69277,-3.3276496
69278,-3.9695811
69279,-4.3974853
69280,-4.7370663
69281,-4.1060886
69282,-3.5841367
69283,-4.125394
69284,-2.9613314
69285,-2.227781
69286,-1.409338
69287,-0.9585379
69288,1.3430402
69289,3.2756042
69290,4.4170175
69291,4.879965
69292,4.3373275
69293,4.075345
69294,3.2259943
69295,2.5980113
69296,2.397643
69297,2.1112654
69298,-0.3743085
69299,-0.74925864
69300,-3.2598345
69301,-3.2505739
69302,-2.369481
69303,-4.7325234
69304,-4.0738997
69305,-5.4921355
69306,-6.1494427
69307,-4.8054905
69308,-2.9285598
69309,-1.9697424
69310,-1.1453843
69311,1.2641323
69312,2.9648778
69313,3.0890899
69314,2.983803
69315,2.728435
69316,2.845578
69317,2.4445796
69318,1.4345052
69319,1.3251472
69320,-0.49903038
69321,-2.700814
69322,-2.9854903
69323,-3.5247462
69324,-2.880242
69325,-3.9696472
69326,-4.7614536
69327,-4.8632746
69328,-4.686924
69329,-3.4595544
69330,-1.6396844
69331,-0.78383046
69332,-0.7247606
69333,1.3184781
69334,1.5378858
69335,2.902204
69336,3.6889467
69337,2.4600637
69338,1.2409452
69339,-0.82797796
69340,-1.1066113
69341,-2.026148
69342,-3.261351
69343,-2.7272635
69344,-3.3465054
69345,-3.1497953
69346,-1.6792438
69347,2.485596
69348,3.0783632
69349,2.6601877
69350,2.7096515
69351,-0.48381877
69352,-0.7104764
69353,-1.6556045
69354,-1.7597489
69355,-1.2167768
69356,-1.787163
69357,-1.95664
69358,-1.809927
69359,-1.605942
69360,-1.8741015
69361,-1.9944667
69362,-2.4064155
69363,-3.010141
69364,-3.2510533
69365,-3.9463718
69366,-4.920026
69367,-5.2669854
69368,-6.3603687
69369,-6.559662
69370,-6.598764
69371,-6.261134
69372,-6.1956987
69373,-6.42929
69374,-6.3295727
69375,-6.784322
69376,-6.3364635
69377,-5.5076003
69378,-4.1826367
69379,-3.437109
69380,-2.7805548
69381,1.159169
69382,1.440131
69383,1.992551
69384,2.1069553
69385,1.2947891
69386,-0.3833686
69387,-0.60915667
69388,-1.0925739
69389,-1.7623858
69390,-1.6546811
69391,-2.7875168
69392,-3.3494077
69393,-3.1522892
69394,-3.1099226
69395,-4.001347
69396,-4.4815664
69397,-7.0121884
69398,-6.9266677
69399,-7.021515
69400,-6.8112545
69401,-3.99242
69402,0.8670978
69403,2.2207866
69404,2.3110406
69405,3.888536
69406,4.073249
69407,4.4372783
69408,3.5151381
69409,2.4323695
69410,1.8728589
69411,1.9468919
69412,-0.42312035
69413,1.1455828
69414,1.653839
69415,0.71740663
69416,0.8862295
69417,0.5333489
69418,-0.8460258
69419,-1.36777
69420,-1.7698138
69421,-3.7784474
69422,-4.096533
69423,-5.1541615
69424,-3.5672846
69425,-2.6539218
69426,-1.5494792
69427,0.8133616
69428,1.640009
69429,2.151312
69430,2.9749866
69431,2.3650014
69432,2.559856
69433,1.5647664
69434,1.0307082
69435,0.8859432
69436,0.61637497
69437,0.61500937
69438,0.4445079
69439,-1.9355055
69440,-3.3004246
69441,-2.370573
69442,-2.734003
69443,-3.3666275
69444,-4.029903
69445,-4.4363165
69446,-5.3138866
69447,-3.9770253
69448,-3.9633296
69449,-2.4307456
69450,-1.2315135
69451,1.6574674
69452,2.8370502
69453,3.8423374
69454,4.294462
69455,4.7007604
69456,4.1685667
69457,2.713958
69458,2.075162
69459,1.8335387
69460,0.47019827
69461,-2.274417
69462,-3.537428
69463,-4.1480665
69464,-4.8870955
69465,-4.075022
69466,-4.441704
69467,-6.1549525
69468,-6.858814
69469,-6.5749345
69470,-5.7643275
69471,-6.5665107
69472,-6.6515784
69473,-2.9232225
69474,-0.78373885
69475,1.2867153
69476,2.1026301
69477,4.169161
69478,5.1579447
69479,4.8159924
69480,4.6243157
69481,3.7242882
69482,3.123403
69483,2.478947
69484,-0.49609554
69485,-1.5232023
69486,-3.147797
69487,-3.0415184
69488,-3.8402724
69489,0.1342393
69490,-1.4713188
69491,-0.22014438
69492,1.0986995
69493,0.09084588
69494,0.076089494
69495,-1.6920484
69496,-1.6149513
69497,-1.0112123
69498,1.8266938
69499,3.789528
69500,5.282975
69501,6.381625
69502,6.556107
69503,6.8101954
69504,6.044182
69505,5.4332004
69506,4.9426565
69507,4.581422
69508,4.2920094
69509,4.9019804
69510,3.843772
69511,3.8170085
69512,3.048209
69513,2.673769
69514,1.4821173
69515,-0.51325667
69516,1.2520957
69517,2.142901
69518,2.3149462
69519,3.4079587
69520,3.5369246
69521,3.7404237
69522,6.2848363
69523,6.4526253
69524,6.6519065
69525,7.092674
69526,7.406901
69527,7.672816
69528,7.6467457
69529,6.7361684
69530,5.80863
69531,5.452718
69532,4.7324653
69533,2.7367163
69534,3.0869849
69535,2.9691756
69536,2.2114136
69537,1.8080533
69538,1.7801654
69539,1.252571
69540,1.8141335
69541,-0.27206868
69542,-0.42914698
69543,-1.3900504
69544,-1.5458294
69545,0.8973346
69546,2.1616237
69547,2.708081
69548,3.4034183
69549,3.5490065
69550,3.9923286
69551,4.2645106
69552,3.6864982
69553,2.682415
69554,2.3403668
69555,1.951401
69556,1.7359511
69557,1.5038954
69558,1.2172573
69559,1.2295846
69560,0.9214522
69561,-1.7410903
69562,-2.8823352
69563,-3.3073564
69564,-2.501909
69565,-3.8148317
69566,-4.241375
69567,-4.1624246
69568,-3.5761342
69569,-1.8186076
69570,1.4845655
69571,3.5724175
69572,3.6941843
69573,4.084685
69574,4.287887
69575,4.568747
69576,4.0676208
69577,3.0539167
69578,2.5786793
69579,-0.16528887
69580,-0.70433515
69581,-2.0508559
69582,-2.5230582
69583,-3.004941
69584,-3.969779
69585,-4.1445208
69586,-3.8836834
69587,-3.3698175
69588,-3.0461
69589,-3.5599456
69590,-3.968814
69591,-3.9005685
69592,-3.2727187
69593,1.5577289
69594,2.0427682
69595,2.6160955
69596,3.467966
69597,4.043021
69598,3.530527
69599,3.609862
69600,2.7829447
69601,1.9765053
69602,1.5305128
69603,-0.8069583
69604,-1.7162073
69605,-2.2224572
69606,-2.8906758
69607,-3.7865512
69608,-3.9818475
69609,-3.7973464
69610,-3.8376346
69611,-4.472773
69612,-4.836011
69613,-5.628299
69614,-5.8492517
69615,-5.229302
69616,-4.8014307
69617,-3.1882322
69618,-1.734636
69619,-1.1086874
69620,-0.74474967
69621,0.84540045
69622,1.5368689
69623,2.4869847
69624,2.6434853
69625,2.3254666
69626,2.1758983
69627,-0.14845492
69628,-0.9433924
69629,-1.5459363
69630,-1.9832864
69631,-2.3088698
69632,-2.6703022
69633,-2.7086549
69634,-2.8453515
69635,-2.8022056
69636,-3.1248274
69637,-4.548201
69638,-4.6943274
69639,-4.65893
69640,-4.2814264
69641,-2.9191816
69642,-1.6884015
69643,-1.0687188
69644,-0.901933
69645,2.050877
69646,3.0676227
69647,3.2290735
69648,3.5968752
69649,2.838505
69650,2.6042979
69651,1.8143537
69652,1.5258507
69653,0.9690194
69654,0.24128072
69655,0.6872714
69656,0.8372663
69657,-0.7601097
69658,0.23990394
69659,0.90488124
69660,0.41477466
69661,-2.3652236
69662,-3.2439632
69663,-2.1328044
69664,-2.07605
69665,-0.9209477
69666,-0.5416415
69667,0.3703836
69668,3.3063188
69669,4.330636
69670,4.4840026
69671,5.6353736
69672,5.0612774
69673,4.6257377
69674,4.2819943
69675,3.3867092
69676,1.5678146
69677,1.005313
69678,1.1245369
69679,-2.9122796
69680,-3.2516353
69681,-3.4320228
69682,-4.724812
69683,-4.2732687
69684,-4.0601144
69685,-5.2946467
69686,-4.9654083
69687,-6.1944675
69688,-4.002459
69689,-2.4249148
69690,-0.24636805
69691,2.244758
69692,3.8377056
69693,4.764752
69694,4.781775
69695,5.5268307
69696,10.475387
69697,9.278723
69698,8.198456
69699,3.8411822
69700,2.5498052
69701,3.1976533
69702,-1.306995
69703,-2.368628
69704,-2.7641962
69705,-3.2010753
69706,-3.6039052
69707,-4.4072165
69708,-4.9691944
69709,-5.5190864
69710,-5.61789
69711,-5.907116
69712,-4.8159513
69713,0.8785861
69714,2.4347315
69715,3.8099163
69716,10.721441
69717,11.302999
69718,11.572477
69719,11.677827
69720,11.995155
69721,10.844306
69722,8.702524
69723,6.777488
69724,3.2190683
69725,3.764645
69726,3.6271799
69727,2.0743296
69728,1.9766887
69729,-1.2499657
69730,-1.988014
69731,-2.8854594
69732,-2.5947816
69733,-3.3681602
69734,-3.4008777
69735,-3.2011466
69736,-1.4582957
69737,-0.34724438
69738,-0.8313765
69739,-0.6384077
69740,-0.9435823
69741,1.6919756
69742,3.1127703
69743,3.3914406
69744,2.5894165
69745,1.9844694
69746,1.6564169
69747,1.338361
69748,0.71197164
69749,-0.5932918
69750,-1.6411052
69751,-1.8348771
69752,-2.8866608
69753,-3.2005017
69754,-3.6458902
69755,-2.9305177
69756,-3.533958
69757,-4.411911
69758,-4.597915
69759,-4.6485863
69760,-4.029475
69761,-2.3278403
69762,0.6573697
69763,1.928676
69764,2.740217
69765,4.574032
69766,4.780669
69767,5.811438
69768,5.064433
69769,4.4160147
69770,2.7257195
69771,2.6815207
69772,2.657269
69773,0.9905647
69774,0.902593
69775,0.46704152
69776,1.1633943
69777,0.7073453
69778,1.7819777
69779,1.7920772
69780,1.7730509
69781,1.5394086
69782,2.4944024
69783,2.6479907
